args: ('foo', -1, 0, 1) => 'foo, -2, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 7) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 10) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 11) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 12) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 20) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 30) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 1) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 2) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 5) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 6) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 7) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 10) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 11) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 12) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 20) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 1, 30) => 'Sulfuras, Hand of Ragnaros, 6, 1'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 1) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 2) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 5) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 6) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 7) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 10) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 11) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 12) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 20) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 49, 30) => 'Sulfuras, Hand of Ragnaros, 6, 49'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 1) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 2) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 5) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 6) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 7) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 10) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 11) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 12) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 20) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 50, 30) => 'Sulfuras, Hand of Ragnaros, 6, 50'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 1) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 2) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 5) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 6) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 7) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 10) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 11) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 12) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 20) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 60, 30) => 'Sulfuras, Hand of Ragnaros, 6, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 1) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 2) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 5) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 6) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 7) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 10) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 11) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 12) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 20) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 0, 30) => 'Sulfuras, Hand of Ragnaros, 11, 0'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 1) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 2) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 5) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 6) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 7) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 10) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 11) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 12) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 20) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 1, 30) => 'Sulfuras, Hand of Ragnaros, 11, 1'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 1) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 2) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 5) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 6) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 7) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 10) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 11) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 12) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 20) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 49, 30) => 'Sulfuras, Hand of Ragnaros, 11, 49'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 1) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 2) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 5) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 6) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 7) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 10) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 11) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 12) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 20) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 50, 30) => 'Sulfuras, Hand of Ragnaros, 11, 50'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 1) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 2) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 5) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 6) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 7) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 10) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 11) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 12) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 20) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Sulfuras, Hand of Ragnaros', 11, 60, 30) => 'Sulfuras, Hand of Ragnaros, 11, 60'
args: ('Conjured butter', -1, 0, 1) => 'Conjured butter, -2, 0'
args: ('Conjured butter', -1, 0, 2) => 'Conjured butter, -3, 0'
args: ('Conjured butter', -1, 0, 5) => 'Conjured butter, -6, 0'
args: ('Conjured butter', -1, 0, 6) => 'Conjured butter, -7, 0'
args: ('Conjured butter', -1, 0, 7) => 'Conjured butter, -8, 0'
args: ('Conjured butter', -1, 0, 10) => 'Conjured butter, -11, 0'
args: ('Conjured butter', -1, 0, 11) => 'Conjured butter, -12, 0'
args: ('Conjured butter', -1, 0, 12) => 'Conjured butter, -13, 0'
args: ('Conjured butter', -1, 0, 20) => 'Conjured butter, -21, 0'
args: ('Conjured butter', -1, 0, 30) => 'Conjured butter, -31, 0'
args: ('Conjured butter', -1, 1, 1) => 'Conjured butter, -2, -1'
args: ('Conjured butter', -1, 1, 2) => 'Conjured butter, -3, -1'
args: ('Conjured butter', -1, 1, 5) => 'Conjured butter, -6, -1'
args: ('Conjured butter', -1, 1, 6) => 'Conjured butter, -7, -1'
args: ('Conjured butter', -1, 1, 7) => 'Conjured butter, -8, -1'
args: ('Conjured butter', -1, 1, 10) => 'Conjured butter, -11, -1'
args: ('Conjured butter', -1, 1, 11) => 'Conjured butter, -12, -1'
args: ('Conjured butter', -1, 1, 12) => 'Conjured butter, -13, -1'
args: ('Conjured butter', -1, 1, 20) => 'Conjured butter, -21, -1'
args: ('Conjured butter', -1, 1, 30) => 'Conjured butter, -31, -1'
args: ('Conjured butter', -1, 49, 1) => 'Conjured butter, -2, 45'
args: ('Conjured butter', -1, 49, 2) => 'Conjured butter, -3, 41'
args: ('Conjured butter', -1, 49, 5) => 'Conjured butter, -6, 29'
args: ('Conjured butter', -1, 49, 6) => 'Conjured butter, -7, 25'
args: ('Conjured butter', -1, 49, 7) => 'Conjured butter, -8, 21'
args: ('Conjured butter', -1, 49, 10) => 'Conjured butter, -11, 9'
args: ('Conjured butter', -1, 49, 11) => 'Conjured butter, -12, 5'
args: ('Conjured butter', -1, 49, 12) => 'Conjured butter, -13, 1'
args: ('Conjured butter', -1, 49, 20) => 'Conjured butter, -21, -1'
args: ('Conjured butter', -1, 49, 30) => 'Conjured butter, -31, -1'
args: ('Conjured butter', -1, 50, 1) => 'Conjured butter, -2, 46'
args: ('Conjured butter', -1, 50, 2) => 'Conjured butter, -3, 42'
args: ('Conjured butter', -1, 50, 5) => 'Conjured butter, -6, 30'
args: ('Conjured butter', -1, 50, 6) => 'Conjured butter, -7, 26'
args: ('Conjured butter', -1, 50, 7) => 'Conjured butter, -8, 22'
args: ('Conjured butter', -1, 50, 10) => 'Conjured butter, -11, 10'
args: ('Conjured butter', -1, 50, 11) => 'Conjured butter, -12, 6'
args: ('Conjured butter', -1, 50, 12) => 'Conjured butter, -13, 2'
args: ('Conjured butter', -1, 50, 20) => 'Conjured butter, -21, 0'
args: ('Conjured butter', -1, 50, 30) => 'Conjured butter, -31, 0'
args: ('Conjured butter', -1, 60, 1) => 'Conjured butter, -2, 56'
args: ('Conjured butter', -1, 60, 2) => 'Conjured butter, -3, 52'
args: ('Conjured butter', -1, 60, 5) => 'Conjured butter, -6, 40'
args: ('Conjured butter', -1, 60, 6) => 'Conjured butter, -7, 36'
args: ('Conjured butter', -1, 60, 7) => 'Conjured butter, -8, 32'
args: ('Conjured butter', -1, 60, 10) => 'Conjured butter, -11, 20'
args: ('Conjured butter', -1, 60, 11) => 'Conjured butter, -12, 16'
args: ('Conjured butter', -1, 60, 12) => 'Conjured butter, -13, 12'
args: ('Conjured butter', -1, 60, 20) => 'Conjured butter, -21, 0'
args: ('Conjured butter', -1, 60, 30) => 'Conjured butter, -31, 0'
args: ('Conjured butter', 0, 0, 1) => 'Conjured butter, -1, 0'
args: ('Conjured butter', 0, 0, 2) => 'Conjured butter, -2, 0'
args: ('Conjured butter', 0, 0, 5) => 'Conjured butter, -5, 0'
args: ('Conjured butter', 0, 0, 6) => 'Conjured butter, -6, 0'
args: ('Conjured butter', 0, 0, 7) => 'Conjured butter, -7, 0'
args: ('Conjured butter', 0, 0, 10) => 'Conjured butter, -10, 0'
args: ('Conjured butter', 0, 0, 11) => 'Conjured butter, -11, 0'
args: ('Conjured butter', 0, 0, 12) => 'Conjured butter, -12, 0'
args: ('Conjured butter', 0, 0, 20) => 'Conjured butter, -20, 0'
args: ('Conjured butter', 0, 0, 30) => 'Conjured butter, -30, 0'
args: ('Conjured butter', 0, 1, 1) => 'Conjured butter, -1, -1'
args: ('Conjured butter', 0, 1, 2) => 'Conjured butter, -2, -1'
args: ('Conjured butter', 0, 1, 5) => 'Conjured butter, -5, -1'
args: ('Conjured butter', 0, 1, 6) => 'Conjured butter, -6, -1'
args: ('Conjured butter', 0, 1, 7) => 'Conjured butter, -7, -1'
args: ('Conjured butter', 0, 1, 10) => 'Conjured butter, -10, -1'
args: ('Conjured butter', 0, 1, 11) => 'Conjured butter, -11, -1'
args: ('Conjured butter', 0, 1, 12) => 'Conjured butter, -12, -1'
args: ('Conjured butter', 0, 1, 20) => 'Conjured butter, -20, -1'
args: ('Conjured butter', 0, 1, 30) => 'Conjured butter, -30, -1'
args: ('Conjured butter', 0, 49, 1) => 'Conjured butter, -1, 45'
args: ('Conjured butter', 0, 49, 2) => 'Conjured butter, -2, 41'
args: ('Conjured butter', 0, 49, 5) => 'Conjured butter, -5, 29'
args: ('Conjured butter', 0, 49, 6) => 'Conjured butter, -6, 25'
args: ('Conjured butter', 0, 49, 7) => 'Conjured butter, -7, 21'
args: ('Conjured butter', 0, 49, 10) => 'Conjured butter, -10, 9'
args: ('Conjured butter', 0, 49, 11) => 'Conjured butter, -11, 5'
args: ('Conjured butter', 0, 49, 12) => 'Conjured butter, -12, 1'
args: ('Conjured butter', 0, 49, 20) => 'Conjured butter, -20, -1'
args: ('Conjured butter', 0, 49, 30) => 'Conjured butter, -30, -1'
args: ('Conjured butter', 0, 50, 1) => 'Conjured butter, -1, 46'
args: ('Conjured butter', 0, 50, 2) => 'Conjured butter, -2, 42'
args: ('Conjured butter', 0, 50, 5) => 'Conjured butter, -5, 30'
args: ('Conjured butter', 0, 50, 6) => 'Conjured butter, -6, 26'
args: ('Conjured butter', 0, 50, 7) => 'Conjured butter, -7, 22'
args: ('Conjured butter', 0, 50, 10) => 'Conjured butter, -10, 10'
args: ('Conjured butter', 0, 50, 11) => 'Conjured butter, -11, 6'
args: ('Conjured butter', 0, 50, 12) => 'Conjured butter, -12, 2'
args: ('Conjured butter', 0, 50, 20) => 'Conjured butter, -20, 0'
args: ('Conjured butter', 0, 50, 30) => 'Conjured butter, -30, 0'
args: ('Conjured butter', 0, 60, 1) => 'Conjured butter, -1, 56'
args: ('Conjured butter', 0, 60, 2) => 'Conjured butter, -2, 52'
args: ('Conjured butter', 0, 60, 5) => 'Conjured butter, -5, 40'
args: ('Conjured butter', 0, 60, 6) => 'Conjured butter, -6, 36'
args: ('Conjured butter', 0, 60, 7) => 'Conjured butter, -7, 32'
args: ('Conjured butter', 0, 60, 10) => 'Conjured butter, -10, 20'
args: ('Conjured butter', 0, 60, 11) => 'Conjured butter, -11, 16'
args: ('Conjured butter', 0, 60, 12) => 'Conjured butter, -12, 12'
args: ('Conjured butter', 0, 60, 20) => 'Conjured butter, -20, 0'
args: ('Conjured butter', 0, 60, 30) => 'Conjured butter, -30, 0'
args: ('Conjured butter', 2, 0, 1) => 'Conjured butter, 1, 0'
args: ('Conjured butter', 2, 0, 2) => 'Conjured butter, 0, 0'
args: ('Conjured butter', 2, 0, 5) => 'Conjured butter, -3, 0'
args: ('Conjured butter', 2, 0, 6) => 'Conjured butter, -4, 0'
args: ('Conjured butter', 2, 0, 7) => 'Conjured butter, -5, 0'
args: ('Conjured butter', 2, 0, 10) => 'Conjured butter, -8, 0'
args: ('Conjured butter', 2, 0, 11) => 'Conjured butter, -9, 0'
args: ('Conjured butter', 2, 0, 12) => 'Conjured butter, -10, 0'
args: ('Conjured butter', 2, 0, 20) => 'Conjured butter, -18, 0'
args: ('Conjured butter', 2, 0, 30) => 'Conjured butter, -28, 0'
args: ('Conjured butter', 2, 1, 1) => 'Conjured butter, 1, -1'
args: ('Conjured butter', 2, 1, 2) => 'Conjured butter, 0, -1'
args: ('Conjured butter', 2, 1, 5) => 'Conjured butter, -3, -1'
args: ('Conjured butter', 2, 1, 6) => 'Conjured butter, -4, -1'
args: ('Conjured butter', 2, 1, 7) => 'Conjured butter, -5, -1'
args: ('Conjured butter', 2, 1, 10) => 'Conjured butter, -8, -1'
args: ('Conjured butter', 2, 1, 11) => 'Conjured butter, -9, -1'
args: ('Conjured butter', 2, 1, 12) => 'Conjured butter, -10, -1'
args: ('Conjured butter', 2, 1, 20) => 'Conjured butter, -18, -1'
args: ('Conjured butter', 2, 1, 30) => 'Conjured butter, -28, -1'
args: ('Conjured butter', 2, 49, 1) => 'Conjured butter, 1, 47'
args: ('Conjured butter', 2, 49, 2) => 'Conjured butter, 0, 45'
args: ('Conjured butter', 2, 49, 5) => 'Conjured butter, -3, 33'
args: ('Conjured butter', 2, 49, 6) => 'Conjured butter, -4, 29'
args: ('Conjured butter', 2, 49, 7) => 'Conjured butter, -5, 25'
args: ('Conjured butter', 2, 49, 10) => 'Conjured butter, -8, 13'
args: ('Conjured butter', 2, 49, 11) => 'Conjured butter, -9, 9'
args: ('Conjured butter', 2, 49, 12) => 'Conjured butter, -10, 5'
args: ('Conjured butter', 2, 49, 20) => 'Conjured butter, -18, -1'
args: ('Conjured butter', 2, 49, 30) => 'Conjured butter, -28, -1'
args: ('Conjured butter', 2, 50, 1) => 'Conjured butter, 1, 48'
args: ('Conjured butter', 2, 50, 2) => 'Conjured butter, 0, 46'
args: ('Conjured butter', 2, 50, 5) => 'Conjured butter, -3, 34'
args: ('Conjured butter', 2, 50, 6) => 'Conjured butter, -4, 30'
args: ('Conjured butter', 2, 50, 7) => 'Conjured butter, -5, 26'
args: ('Conjured butter', 2, 50, 10) => 'Conjured butter, -8, 14'
args: ('Conjured butter', 2, 50, 11) => 'Conjured butter, -9, 10'
args: ('Conjured butter', 2, 50, 12) => 'Conjured butter, -10, 6'
args: ('Conjured butter', 2, 50, 20) => 'Conjured butter, -18, 0'
args: ('Conjured butter', 2, 50, 30) => 'Conjured butter, -28, 0'
args: ('Conjured butter', 2, 60, 1) => 'Conjured butter, 1, 58'
args: ('Conjured butter', 2, 60, 2) => 'Conjured butter, 0, 56'
args: ('Conjured butter', 2, 60, 5) => 'Conjured butter, -3, 44'
args: ('Conjured butter', 2, 60, 6) => 'Conjured butter, -4, 40'
args: ('Conjured butter', 2, 60, 7) => 'Conjured butter, -5, 36'
args: ('Conjured butter', 2, 60, 10) => 'Conjured butter, -8, 24'
args: ('Conjured butter', 2, 60, 11) => 'Conjured butter, -9, 20'
args: ('Conjured butter', 2, 60, 12) => 'Conjured butter, -10, 16'
args: ('Conjured butter', 2, 60, 20) => 'Conjured butter, -18, 0'
args: ('Conjured butter', 2, 60, 30) => 'Conjured butter, -28, 0'
args: ('Conjured butter', 6, 0, 1) => 'Conjured butter, 5, 0'
args: ('Conjured butter', 6, 0, 2) => 'Conjured butter, 4, 0'
args: ('Conjured butter', 6, 0, 5) => 'Conjured butter, 1, 0'
args: ('Conjured butter', 6, 0, 6) => 'Conjured butter, 0, 0'
args: ('Conjured butter', 6, 0, 7) => 'Conjured butter, -1, 0'
args: ('Conjured butter', 6, 0, 10) => 'Conjured butter, -4, 0'
args: ('Conjured butter', 6, 0, 11) => 'Conjured butter, -5, 0'
args: ('Conjured butter', 6, 0, 12) => 'Conjured butter, -6, 0'
args: ('Conjured butter', 6, 0, 20) => 'Conjured butter, -14, 0'
args: ('Conjured butter', 6, 0, 30) => 'Conjured butter, -24, 0'
args: ('Conjured butter', 6, 1, 1) => 'Conjured butter, 5, -1'
args: ('Conjured butter', 6, 1, 2) => 'Conjured butter, 4, -1'
args: ('Conjured butter', 6, 1, 5) => 'Conjured butter, 1, -1'
args: ('Conjured butter', 6, 1, 6) => 'Conjured butter, 0, -1'
args: ('Conjured butter', 6, 1, 7) => 'Conjured butter, -1, -1'
args: ('Conjured butter', 6, 1, 10) => 'Conjured butter, -4, -1'
args: ('Conjured butter', 6, 1, 11) => 'Conjured butter, -5, -1'
args: ('Conjured butter', 6, 1, 12) => 'Conjured butter, -6, -1'
args: ('Conjured butter', 6, 1, 20) => 'Conjured butter, -14, -1'
args: ('Conjured butter', 6, 1, 30) => 'Conjured butter, -24, -1'
args: ('Conjured butter', 6, 49, 1) => 'Conjured butter, 5, 47'
args: ('Conjured butter', 6, 49, 2) => 'Conjured butter, 4, 45'
args: ('Conjured butter', 6, 49, 5) => 'Conjured butter, 1, 39'
args: ('Conjured butter', 6, 49, 6) => 'Conjured butter, 0, 37'
args: ('Conjured butter', 6, 49, 7) => 'Conjured butter, -1, 33'
args: ('Conjured butter', 6, 49, 10) => 'Conjured butter, -4, 21'
args: ('Conjured butter', 6, 49, 11) => 'Conjured butter, -5, 17'
args: ('Conjured butter', 6, 49, 12) => 'Conjured butter, -6, 13'
args: ('Conjured butter', 6, 49, 20) => 'Conjured butter, -14, -1'
args: ('Conjured butter', 6, 49, 30) => 'Conjured butter, -24, -1'
args: ('Conjured butter', 6, 50, 1) => 'Conjured butter, 5, 48'
args: ('Conjured butter', 6, 50, 2) => 'Conjured butter, 4, 46'
args: ('Conjured butter', 6, 50, 5) => 'Conjured butter, 1, 40'
args: ('Conjured butter', 6, 50, 6) => 'Conjured butter, 0, 38'
args: ('Conjured butter', 6, 50, 7) => 'Conjured butter, -1, 34'
args: ('Conjured butter', 6, 50, 10) => 'Conjured butter, -4, 22'
args: ('Conjured butter', 6, 50, 11) => 'Conjured butter, -5, 18'
args: ('Conjured butter', 6, 50, 12) => 'Conjured butter, -6, 14'
args: ('Conjured butter', 6, 50, 20) => 'Conjured butter, -14, 0'
args: ('Conjured butter', 6, 50, 30) => 'Conjured butter, -24, 0'
args: ('Conjured butter', 6, 60, 1) => 'Conjured butter, 5, 58'
args: ('Conjured butter', 6, 60, 2) => 'Conjured butter, 4, 56'
args: ('Conjured butter', 6, 60, 5) => 'Conjured butter, 1, 50'
args: ('Conjured butter', 6, 60, 6) => 'Conjured butter, 0, 48'
args: ('Conjured butter', 6, 60, 7) => 'Conjured butter, -1, 44'
args: ('Conjured butter', 6, 60, 10) => 'Conjured butter, -4, 32'
args: ('Conjured butter', 6, 60, 11) => 'Conjured butter, -5, 28'
args: ('Conjured butter', 6, 60, 12) => 'Conjured butter, -6, 24'
args: ('Conjured butter', 6, 60, 20) => 'Conjured butter, -14, 0'
args: ('Conjured butter', 6, 60, 30) => 'Conjured butter, -24, 0'
args: ('Conjured butter', 11, 0, 1) => 'Conjured butter, 10, 0'
args: ('Conjured butter', 11, 0, 2) => 'Conjured butter, 9, 0'
args: ('Conjured butter', 11, 0, 5) => 'Conjured butter, 6, 0'
args: ('Conjured butter', 11, 0, 6) => 'Conjured butter, 5, 0'
args: ('Conjured butter', 11, 0, 7) => 'Conjured butter, 4, 0'
args: ('Conjured butter', 11, 0, 10) => 'Conjured butter, 1, 0'
args: ('Conjured butter', 11, 0, 11) => 'Conjured butter, 0, 0'
args: ('Conjured butter', 11, 0, 12) => 'Conjured butter, -1, 0'
args: ('Conjured butter', 11, 0, 20) => 'Conjured butter, -9, 0'
args: ('Conjured butter', 11, 0, 30) => 'Conjured butter, -19, 0'
args: ('Conjured butter', 11, 1, 1) => 'Conjured butter, 10, -1'
args: ('Conjured butter', 11, 1, 2) => 'Conjured butter, 9, -1'
args: ('Conjured butter', 11, 1, 5) => 'Conjured butter, 6, -1'
args: ('Conjured butter', 11, 1, 6) => 'Conjured butter, 5, -1'
args: ('Conjured butter', 11, 1, 7) => 'Conjured butter, 4, -1'
args: ('Conjured butter', 11, 1, 10) => 'Conjured butter, 1, -1'
args: ('Conjured butter', 11, 1, 11) => 'Conjured butter, 0, -1'
args: ('Conjured butter', 11, 1, 12) => 'Conjured butter, -1, -1'
args: ('Conjured butter', 11, 1, 20) => 'Conjured butter, -9, -1'
args: ('Conjured butter', 11, 1, 30) => 'Conjured butter, -19, -1'
args: ('Conjured butter', 11, 49, 1) => 'Conjured butter, 10, 47'
args: ('Conjured butter', 11, 49, 2) => 'Conjured butter, 9, 45'
args: ('Conjured butter', 11, 49, 5) => 'Conjured butter, 6, 39'
args: ('Conjured butter', 11, 49, 6) => 'Conjured butter, 5, 37'
